Date,Open,High,Low,Close,Volume
2005-06-14 00:00:00+01:00,275.75302795181074,280.5383090358867,275.75302795181074,278.6200256347656,19404949
2005-06-15 00:00:00+01:00,278.6200805231465,280.1838664379699,275.49242258763024,275.7530822753906,18762944
2005-06-16 00:00:00+01:00,278.09870471279623,278.62000672907334,274.1109879678223,277.05615234375,20056538
2005-06-17 00:00:00+01:00,276.7955382620531,282.00823078291745,276.61309720973895,279.9231262207031,48590824
2005-06-20 00:00:00+01:00,280.44441011666356,280.9656603918676,275.75296820699293,278.0986633300781,22706187
2005-06-21 00:00:00+01:00,278.8806839517325,283.8327351331178,278.62004152163104,283.05084228515625,37138770
2005-06-22 00:00:00+01:00,282.52967450498994,289.306155794467,282.2168690550321,288.263671875,45238465
2005-06-23 00:00:00+01:00,287.7422233907774,295.8219819899588,287.7422233907774,293.73687744140625,59798771
2005-06-24 00:00:00+01:00,291.9124822422864,293.9975871462302,289.8273773383426,290.6092529296875,30291591
2005-06-27 00:00:00+01:00,288.26362283840274,288.8370018124543,285.3966246411035,286.69976806640625,21681745
2005-06-28 00:00:00+01:00,286.6998346331272,290.08815298348105,285.9179415079341,289.56683349609375,16256886
2005-06-29 00:00:00+01:00,291.3912284121418,293.47633378441674,287.5598959404047,289.0455322265625,27870262
2005-06-30 00:00:00+01:00,287.7423875020139,291.91259897756095,285.8657957822533,289.56683349609375,37114717
2005-07-01 00:00:00+01:00,290.60925254951235,294.2581775160552,287.16369238729783,292.95501708984375,22751091
2005-07-04 00:00:00+01:00,293.73696971445236,293.73696971445236,290.7135861125853,291.3912048339844,14980874
2005-07-05 00:00:00+01:00,290.86992506614155,299.9921862228511,289.22792081332125,291.1305847167969,41330503
2005-07-06 00:00:00+01:00,291.91250492809974,293.4762906746596,289.30608054268646,292.173095703125,39142893
2005-07-07 00:00:00+01:00,291.65181975812226,292.69435497875486,275.7530284846968,286.178466796875,0
2005-07-08 00:00:00+01:00,289.0454735173393,291.1305784660999,286.6997261446908,290.0880432128906,29170437
2005-07-11 00:00:00+01:00,292.95504023992095,292.95504023992095,290.60927551422105,292.173095703125,12838579
2005-07-12 00:00:00+01:00,291.6517728928537,294.518752899486,285.13586853683836,293.73687744140625,22728322
2005-07-13 00:00:00+01:00,293.47624438323606,298.9495797387201,293.2155847646378,297.6464538574219,27684055
2005-07-14 00:00:00+01:00,298.1676576331512,303.11974186255054,297.90699805527055,301.0346374511719,54254422
2005-07-15 00:00:00+01:00,302.0772834306156,303.6410690825284,298.68901804051086,300.2528381347656,29055781
2005-07-18 00:00:00+01:00,301.03478014681997,302.41615946045164,295.3007833504324,296.3433532714844,51133729
2005-07-19 00:00:00+01:00,297.64654023242383,298.4284159880978,291.9125435943747,294.25823974609375,80723174
2005-07-20 00:00:00+01:00,296.08268539403014,297.9071310419666,290.60931400787234,294.25823974609375,77163452
2005-07-21 00:00:00+01:00,295.56132886283865,298.68896853294336,290.8698693576817,294.7794189453125,26168742
2005-07-22 00:00:00+01:00,293.47626361243863,295.8220281218294,290.3486235230388,294.518798828125,25729627
2005-07-25 00:00:00+01:00,295.0400314207386,295.82201028060865,291.65180078468967,292.6943359375,21995830
2005-07-26 00:00:00+01:00,291.1305554673337,294.6334791521671,290.8698958428664,292.4337158203125,14549071
2005-07-27 00:00:00+01:00,292.43379409815736,296.8645611497041,290.60931400787234,294.25823974609375,33919234
2005-07-28 00:00:00+01:00,295.04007303179645,297.90708815929867,293.03318655218544,295.8220520019531,30183527
2005-07-29 00:00:00+01:00,296.0825972254812,296.0825972254812,289.82735194635904,290.3486022949219,0
2005-08-01 00:00:00+01:00,291.91246545605674,293.8020410794082,290.50501369941946,292.4337158203125,16705519
2005-08-02 00:00:00+01:00,291.9125435943747,296.08268539403014,290.8387344919278,294.25823974609375,27787805
2005-08-03 00:00:00+01:00,292.95501708984375,293.9975867616225,290.2444048279018,292.95501708984375,20691133
2005-08-04 00:00:00+01:00,290.8699543648549,293.47631003754134,286.8040353823825,291.3912048339844,28989251
2005-08-05 00:00:00+01:00,301.81662378667846,304.16238837040265,298.42835839657374,300.2528381347656,79858258
2005-08-08 00:00:00+01:00,302.59854863634195,305.46552932116157,301.0347284655881,303.3804931640625,28918010
2005-08-09 00:00:00+01:00,302.5985536337008,304.94428392857094,300.8574931338083,304.6836242675781,24753040
2005-08-10 00:00:00+01:00,305.7262226443081,308.0719876010973,303.1355037125577,307.2900085449219,21419706
2005-08-11 00:00:00+01:00,307.0294044666826,307.0294044666826,302.85919410422935,303.9017639160156,24203473
2005-08-12 00:00:00+01:00,305.4655104174319,305.4655104174319,299.99217460085436,301.8166198730469,27523661
2005-08-15 00:00:00+01:00,301.0346374511719,302.8590822846699,299.7314428887686,301.0346374511719,16380873
2005-08-16 00:00:00+01:00,302.3380191560905,303.1199294890562,298.4284674912624,299.73162841796875,0
2005-08-17 00:00:00+01:00,300.1022181319921,301.1087461103031,298.16861754158117,298.24810791015625,18669735
2005-08-18 00:00:00+01:00,300.1023670442232,300.1023670442232,294.2751355966932,294.804931640625,23144369
2005-08-19 00:00:00+01:00,295.59954833984375,301.0030064617729,293.4805564790744,295.59954833984375,18466878
2005-08-22 00:00:00+01:00,297.4536215656037,302.7510917885804,295.5465168842848,296.3941345214844,16521877
2005-08-23 00:00:00+01:00,296.3941473364498,296.9238733802228,294.80493420274934,295.3346252441406,15676400
2005-08-24 00:00:00+01:00,295.5995261628016,297.188774314445,293.21563643414544,294.5400390625,16384073
2005-08-25 00:00:00+01:00,293.48066163572776,297.1889030960671,292.68603721556946,294.2752685546875,19981026
2005-08-26 00:00:00+01:00,295.33464485082794,296.1663714986264,290.56693512844424,291.3615417480469,16648212
2005-08-29 00:00:00+01:00,291.3615417480469,291.3615417480469,291.3615417480469,291.3615417480469,0
2005-08-30 00:00:00+01:00,294.0102642896817,295.38764312286713,291.36154634720947,292.4210510253906,15469352
2005-08-31 00:00:00+01:00,293.48056228081464,294.80496503471284,291.27679460095186,292.9508361816406,17015875
2005-09-01 00:00:00+01:00,294.5400390625,295.5995261628016,292.48462918758133,294.5400390625,20747196
2005-09-02 00:00:00+01:00,295.3346252441406,302.32729604147306,293.40104117865343,295.3346252441406,20459551
2005-09-05 00:00:00+01:00,296.12922920035214,297.98334023239744,295.0697421823804,297.1887512207031,9269730
2005-09-06 00:00:00+01:00,297.71859574337867,306.9891885064617,297.71859574337867,301.42681884765625,30237838
2005-09-07 00:00:00+01:00,302.4862706187709,308.8432280295774,301.4161428269003,302.7510986328125,20486097
2005-09-08 00:00:00+01:00,304.3402553693811,306.7240915321216,300.3671367608697,302.48614501953125,12168497
2005-09-09 00:00:00+01:00,301.69157114546226,307.78370043284247,299.8374600590337,303.0159912109375,11876895
2005-09-12 00:00:00+01:00,304.8699811822717,304.8699811822717,300.9339650821298,302.48614501953125,35198147
2005-09-13 00:00:00+01:00,301.42674313617573,306.2368752429942,299.5726320497471,303.0159912109375,52670954
2005-09-14 00:00:00+01:00,303.54577348543694,304.60522560626805,299.83748104823155,300.8970031738281,45069614
2005-09-15 00:00:00+01:00,299.8374958619778,301.26786830339347,296.6590693376858,299.3077697753906,19096216
2005-09-16 00:00:00+01:00,297.71838213383967,301.2332495189431,297.2998588678547,298.24810791015625,42465035
2005-09-19 00:00:00+01:00,297.9833698320116,303.0912325431509,296.65905468097264,300.8970031738281,58116601
2005-09-20 00:00:00+01:00,300.6322741625745,305.705101159381,300.6322741625745,303.2809753417969,48267097
2005-09-21 00:00:00+01:00,300.36735078042545,303.6200179992173,297.4537167240215,298.77813720703125,61647456
2005-09-22 00:00:00+01:00,297.4536078587667,298.2482318558345,295.27260965344146,297.718505859375,22701105
2005-09-23 00:00:00+01:00,299.5726530204065,302.29503334292144,297.71854180418654,300.8970031738281,22198216
2005-09-26 00:00:00+01:00,302.48626518760375,305.6646913323667,301.0400018363333,303.0159912109375,41447401
2005-09-27 00:00:00+01:00,301.69161439914615,303.3566778683406,300.2083883216369,301.9565124511719,14309116
2005-09-28 00:00:00+01:00,301.69164083936226,307.51890846123484,301.69164083936226,305.13507080078125,42042017
2005-09-29 00:00:00+01:00,305.9296062264746,309.6378286039378,303.5457689851809,304.34039306640625,28154963
2005-09-30 00:00:00+01:00,306.7242686041353,308.0486539056626,301.42679740279925,303.5458068847656,22416237
2005-10-03 00:00:00+01:00,304.87009551643274,311.4919506798631,303.5457454851744,310.69732666015625,31224058
2005-10-04 00:00:00+01:00,310.6973626384394,310.98977255075266,306.45941404576104,310.4324645996094,26858079
2005-10-05 00:00:00+01:00,308.313640590852,309.6379562682751,304.3405185465995,304.6053466796875,25902434
2005-10-06 00:00:00+01:00,302.48637283911637,304.63180950024923,299.04297745007983,301.1619873046875,37796704
2005-10-07 00:00:00+01:00,299.5727124588037,302.221448293567,297.4537027895593,297.9834289550781,33455850
2005-10-10 00:00:00+01:00,297.7186042233353,301.1619643474962,297.7186042233353,300.3673400878906,24310059
2005-10-11 00:00:00+01:00,299.5726495176512,302.7511108501286,299.29714576631125,300.6321716308594,18054683
2005-10-12 00:00:00+01:00,298.5131266175337,300.3672375897817,294.54000667530374,295.0697326660156,30027660
2005-10-13 00:00:00+01:00,295.0697771196622,295.33464015492103,288.90883260385937,290.3020324707031,48504563
2005-10-14 00:00:00+01:00,291.36154634720947,293.21565765753616,287.3884256805204,292.4210510253906,36836074
2005-10-17 00:00:00+01:00,290.5670450623745,292.42115704492375,286.59392295519956,288.9778137207031,32254061
2005-10-18 00:00:00+01:00,288.97775795630895,289.0015595818179,285.53436279296875,285.53436279296875,49630734
2005-10-19 00:00:00+01:00,283.41537416141966,285.3754203035982,279.4422532614029,280.23687744140625,36050631
2005-10-20 00:00:00+01:00,285.53436279296875,288.44797927558665,283.41540558083665,285.53436279296875,42921990
2005-10-21 00:00:00+01:00,283.94504731097294,287.1235609392401,283.68016679998647,286.0640563964844,21225773
2005-10-24 00:00:00+01:00,287.3884735742249,291.6789090727732,285.53436195490787,290.0372619628906,18141267
2005-10-25 00:00:00+01:00,292.1561549473473,296.65907173643967,291.30855469933135,291.8913269042969,38369568
2005-10-26 00:00:00+01:00,292.15612643287255,295.59952069937873,289.5074087310735,294.804931640625,29655023
2005-10-27 00:00:00+01:00,292.15616986787126,294.80497546942286,287.9182209149348,289.2425537109375,0
2005-10-28 00:00:00+01:00,289.2425251378599,291.0967063769724,286.06408123833626,288.7127990722656,29449676
2005-10-31 00:00:00+00:00,290.8318682133176,296.65911865234375,288.0824479572514,296.65911865234375,29836409
2005-11-01 00:00:00+00:00,296.65889557884265,300.6320139130366,294.16907242259015,298.24810791015625,26534190
2005-11-02 00:00:00+00:00,299.3077394097963,303.73116529857566,298.5131503605288,302.7510986328125,31700463
2005-11-03 00:00:00+00:00,305.13503713225674,312.5514823729185,304.34041299898803,309.37298583984375,51276985
2005-11-04 00:00:00+00:00,307.7836923504147,310.23112872089706,305.92958131267517,307.5188293457031,25475577
2005-11-07 00:00:00+00:00,308.0485780739072,312.39251319033247,307.3376447748217,312.0216979980469,21080197
2005-11-08 00:00:00+00:00,312.5514171171255,313.3460410844893,306.72418635725023,309.10809326171875,33047820
2005-11-09 00:00:00+00:00,309.1081440327114,310.9622552603054,306.19451067302106,307.2539978027344,21321722
2005-11-10 00:00:00+00:00,309.37297745143974,312.286575859502,308.31352530565374,310.4324645996094,27419012
2005-11-11 00:00:00+00:00,313.8758701288403,318.37871691877837,310.4324755219644,315.4651184082031,27510334
2005-11-14 00:00:00+00:00,314.1407276392694,317.0542907714844,312.8480897354899,317.0542907714844,30268120
2005-11-15 00:00:00+00:00,317.3191624626633,322.15047060732246,315.72991452021614,319.43817138671875,38463806
2005-11-16 00:00:00+00:00,319.43823810982,319.9679291973134,309.5928373493649,315.72998046875,32990031
2005-11-17 00:00:00+00:00,315.4651473706246,319.7031315038806,315.4651473706246,319.1733703613281,26081856
2005-11-18 00:00:00+00:00,320.4976196480885,326.32484973264235,318.11371301989243,324.2058410644531,40920615
2005-11-21 00:00:00+00:00,325.79507517444813,326.854561962997,320.762504178248,321.8219909667969,24439936
2005-11-22 00:00:00+00:00,322.0869465620166,323.67622987826985,318.27067146703195,321.5572204589844,26010381
2005-11-23 00:00:00+00:00,322.0870304469493,325.5304260253906,319.17343111429244,325.5304260253906,38477633
2005-11-24 00:00:00+00:00,324.73562338827094,326.05993812099246,319.4381194407831,321.8219909667969,13748732
2005-11-25 00:00:00+00:00,322.08696258702065,323.4113829176526,318.4529097304427,319.703125,24112577
2005-11-28 00:00:00+00:00,321.292376427898,323.1464879030447,317.8490165448004,318.9085388183594,32945702
2005-11-29 00:00:00+00:00,311.75686075556166,315.994879502119,309.3729883365175,315.4651184082031,58596321
2005-11-30 00:00:00+00:00,315.4650495842094,316.7894345288699,312.8163146972656,312.8163146972656,39699477
2005-12-01 00:00:00+00:00,313.8758242484468,318.90846639904555,313.8758242484468,317.3191833496094,25139482
2005-12-02 00:00:00+00:00,319.9679439645527,319.9679439645527,315.4651319832354,317.5841064453125,15644333
2005-12-05 00:00:00+00:00,319.17324206465975,319.17324206465975,314.6703966713105,315.9947814941406,24942164
2005-12-06 00:00:00+00:00,315.99490208473475,321.0274753258573,315.99490208473475,319.703125,19736618
2005-12-07 00:00:00+00:00,317.8489234442715,321.29228231878136,314.4055295673843,319.43817138671875,29917027
2005-12-08 00:00:00+00:00,317.84903300546125,318.90855533389043,316.2597495128175,318.1138610839844,23790954
2005-12-09 00:00:00+00:00,317.84894981100524,318.6435738481458,315.7299407111703,317.0542907714844,13177313
2005-12-12 00:00:00+00:00,317.0542333486064,320.2327289214995,315.46502056453375,315.9947814941406,23748938
2005-12-13 00:00:00+00:00,316.25970655862807,317.31922874315364,314.67049328660914,315.72998046875,24330833
2005-12-14 00:00:00+00:00,317.05437375794463,318.6436572505884,315.7300233509924,318.1138610839844,20711787
2005-12-15 00:00:00+00:00,318.64351613742684,320.7625248534802,314.4054987053201,315.9947814941406,41319335
2005-12-16 00:00:00+00:00,316.2596549707349,319.43818600344866,316.2596549707349,317.84893798828125,53643323
2005-12-19 00:00:00+00:00,318.1138610839844,319.96797265515124,316.7895456794215,318.1138610839844,23874851
2005-12-20 00:00:00+00:00,317.31925241059207,319.9679530623067,316.25973014704147,319.703125,41492457
2005-12-21 00:00:00+00:00,320.2327847881864,325.2654269914935,319.70305876853934,323.41131591796875,26384679
2005-12-22 00:00:00+00:00,322.61670857807326,325.000545794583,322.61670857807326,324.7357177734375,17318966
2005-12-23 00:00:00+00:00,324.7357177734375,325.53030684401955,322.61670857807326,324.7357177734375,4837089
2005-12-26 00:00:00+00:00,324.7357177734375,324.7357177734375,324.7357177734375,324.7357177734375,0
2005-12-27 00:00:00+00:00,324.7357177734375,324.7357177734375,324.7357177734375,324.7357177734375,0
2005-12-28 00:00:00+00:00,324.7357463184905,326.324959601732,323.41136107967344,325.2654724121094,9507946
2005-12-29 00:00:00+00:00,326.8546856953509,327.11958374454525,323.1464630304791,325.2654724121094,6738253
2005-12-30 00:00:00+00:00,324.735669401988,324.735669401988,321.2922755971388,323.6761474609375,4520583
2006-01-03 00:00:00+00:00,326.5898722713388,328.97370980411057,323.941066672741,327.1195983886719,41217606
2006-01-04 00:00:00+00:00,330.03321210646754,332.68194782120145,327.6493394624907,332.1522216796875,40408110
2006-01-05 00:00:00+00:00,332.15215410090104,332.4170521201507,328.9736578889535,329.2385559082031,41319526
2006-01-06 00:00:00+00:00,330.033236949578,332.4171447753906,329.50351076818913,332.4171447753906,35256180
2006-01-09 00:00:00+00:00,333.74137623784003,333.74137623784003,327.11952131233505,332.6818542480469,54751081
2006-01-10 00:00:00+00:00,331.6223806443345,331.6223806443345,327.11953451431054,327.91412353515625,38356980
2006-01-11 00:00:00+00:00,330.82775053813515,332.9467595619002,328.4439135146706,331.8872375488281,23230176
2006-01-12 00:00:00+00:00,331.88725527409156,335.33061449452924,330.827768206814,332.94677734375,28777443
2006-01-13 00:00:00+00:00,332.4170267812199,333.47647876793627,327.91411082102695,328.9736328125,25757956
2006-01-16 00:00:00+00:00,328.9737298643154,329.23862794152143,325.79523295695225,328.7088317871094,17882871
2006-01-17 00:00:00+00:00,327.9141345475239,327.9141345475239,321.5571771506144,322.61669921875,49365133
2006-01-18 00:00:00+00:00,319.17321954219653,319.70298043442074,316.7893830331161,318.64349365234375,57593851
2006-01-19 00:00:00+00:00,320.4976501464844,323.6761459500457,318.9084372470802,320.4976501464844,45488127
2006-01-20 00:00:00+00:00,320.23285059461966,322.61675818243395,315.9949015570435,316.5246276855469,31897652
2006-01-23 00:00:00+00:00,314.1407671967311,315.99487851607375,311.75685978274095,315.72998046875,33135972
2006-01-24 00:00:00+00:00,316.2597463505277,317.0543705877094,308.5784020593642,311.2271728515625,63684625
2006-01-25 00:00:00+00:00,313.61101056071846,315.9949182746526,309.63788937481,311.2271728515625,58711979
2006-01-26 00:00:00+00:00,312.551431089007,320.2327731153151,311.49194408595247,318.378662109375,57134503
2006-01-27 00:00:00+00:00,322.0868573472867,325.7951140532911,320.23274649547244,324.47076416015625,46318529
2006-01-30 00:00:00+00:00,324.47079113229074,324.47079113229074,317.5840381064894,318.378662109375,30121672
2006-01-31 00:00:00+00:00,318.11376410682726,320.2327731153151,315.20016609783266,318.378662109375,44384994
2006-02-01 00:00:00+00:00,318.37880675040515,332.6820102979814,316.5246949021331,325.5304260253906,64258805
2006-02-02 00:00:00+00:00,327.64923223155864,328.44389118853485,323.1463864904123,323.6761474609375,60696047
2006-02-03 00:00:00+00:00,325.2654724121094,326.06006155253766,322.0869408384715,325.2654724121094,41778685
2006-02-06 00:00:00+00:00,326.8546365049823,331.35755263976563,326.58980850041337,327.91412353515625,48709969
2006-02-07 00:00:00+00:00,328.1791056374746,332.9468509985194,327.91420756026855,328.7088317871094,29320143
2006-02-08 00:00:00+00:00,327.64924782434787,332.94675277457804,326.8546238319322,328.9736328125,32602614
2006-02-09 00:00:00+00:00,330.82781468109783,338.2442601962747,329.23860135812123,337.7145690917969,35403092
2006-02-10 00:00:00+00:00,335.86040059923954,341.95253044618187,335.86040059923954,340.0984191894531,52717586
2006-02-13 00:00:00+00:00,343.5416771438698,347.2498985614779,342.2172573481376,345.1308898925781,50928140
2006-02-14 00:00:00+00:00,346.45539988429874,350.6933487488168,346.190501828477,347.77978515625,56640574
2006-02-15 00:00:00+00:00,347.77976017925766,349.36900839050753,341.4227673342582,344.0715026855469,57904382
2006-02-16 00:00:00+00:00,346.190540742866,346.98516499488125,343.80670298920995,346.7203369140625,18456351
2006-02-17 00:00:00+00:00,346.98520768040385,348.8393194957325,343.8067452837236,345.92572021484375,29502102
2006-02-20 00:00:00+00:00,346.7203021581288,346.7203021581288,340.36327377685825,341.15789794921875,28065494
2006-02-21 00:00:00+00:00,341.6876211307389,342.7471081335996,337.44960311453826,341.9524841308594,56911004
2006-02-22 00:00:00+00:00,341.15783235687394,354.4015776840505,340.62810634540494,351.7528076171875,53602099
2006-02-23 00:00:00+00:00,352.01781367487035,358.9045339568372,352.01781367487035,353.0773010253906,39641808
2006-02-24 00:00:00+00:00,353.87187329955185,358.37472012951673,353.07724915280687,355.1962585449219,73291588
2006-02-27 00:00:00+00:00,358.6395727132921,359.43419683685164,355.46114622382214,356.78546142578125,36221479
2006-02-28 00:00:00+00:00,356.78548485256636,357.84500708847077,352.54753591849425,354.1367492675781,61649546
2006-03-01 00:00:00+00:00,355.9859577681498,359.5213009515979,354.3542028609135,357.8896179199219,39427549
2006-03-02 00:00:00+00:00,357.88966088120617,360.0652265386703,352.9945033852202,355.17010498046875,39253808
2006-03-03 00:00:00+00:00,355.1701014131494,357.61768013655893,350.8188982663556,355.7140197753906,33408945
2006-03-06 00:00:00+00:00,358.1615625610161,360.0652229221844,354.3542418386795,355.7140197753906,22967919
2006-03-07 00:00:00+00:00,355.17004645995587,356.2578470783459,350.54686687846447,354.35418701171875,22700021
2006-03-08 00:00:00+00:00,355.7140022613434,355.7140022613434,349.4590671857831,351.63470458984375,47891713
2006-03-09 00:00:00+00:00,353.53845233337347,354.3543120695417,350.0031080603659,351.9067687988281,29598898
2006-03-10 00:00:00+00:00,351.3628248703952,359.7933996874369,350.5470010476862,359.2494812011719,44449247
2006-03-13 00:00:00+00:00,361.1529762723279,364.41641381682314,357.61759757838337,363.32861328125,40002617
2006-03-14 00:00:00+00:00,362.51283904256167,370.9433400956391,360.60917867373075,364.6884765625,42257603
2006-03-15 00:00:00+00:00,366.8642139751978,367.1361193247734,361.42513666324805,361.96905517578125,50797476
2006-03-16 00:00:00+00:00,363.87264292990096,365.7763034344683,360.60920438619314,364.9604797363281,30962891
2006-03-17 00:00:00+00:00,364.96045121622046,372.0311383409451,363.6006373455568,367.1360168457031,66800728
2006-03-20 00:00:00+00:00,371.2153745123007,373.9348948784123,368.223876953125,368.223876953125,27808221
2006-03-21 00:00:00+00:00,368.22381762933645,369.31165435075377,364.4164969177278,367.1360168457031,15231020
2006-03-22 00:00:00+00:00,365.232464780707,371.7593432932835,363.87272238245004,369.8556823730469,60431234
2006-03-23 00:00:00+00:00,371.7591857910156,373.6628459047334,367.407947272041,371.7591857910156,202377751
2006-03-24 00:00:00+00:00,371.7591921683446,372.5750516507592,370.1274372657354,372.0310974121094,17059422
2006-03-27 00:00:00+01:00,371.7591453152387,373.1188869893736,364.4164108989182,365.50421142578125,25706137
2006-03-28 00:00:00+01:00,366.86412490326546,369.5836089922784,362.24087257591634,363.0567321777344,32312391
2006-03-29 00:00:00+01:00,363.8725315179245,366.86402791297036,361.1529762723279,363.32861328125,23546432
2006-03-30 00:00:00+01:00,367.1361900816394,371.48746714492313,364.41666887043783,369.31182861328125,24756885
2006-03-31 00:00:00+01:00,368.49585883048536,370.39951951718376,365.50436123328194,366.3202209472656,24667664
2006-04-03 00:00:00+01:00,370.399490495196,370.94337297004336,362.78484834503405,365.2323913574219,19374750
2006-04-04 00:00:00+01:00,365.2323850312547,366.0482087293949,361.96898242533365,364.9604797363281,35801573
2006-04-05 00:00:00+01:00,365.776355050071,369.58367659646615,363.6007170679939,368.7678527832031,69130469
2006-04-06 00:00:00+01:00,369.5836688708601,374.4788272748636,369.5836688708601,373.1190490722656,131339867
2006-04-07 00:00:00+01:00,373.11896193830665,381.27755737304693,373.11896193830665,381.2775573730469,79833663
2006-04-10 00:00:00+01:00,379.37394091447004,380.18976461441605,373.93486468365535,378.8299865722656,46181479
2006-04-11 00:00:00+01:00,379.917877708546,379.917877708546,369.3117368391501,370.94342041015625,23603047
2006-04-12 00:00:00+01:00,370.12746036399665,372.8470520380648,364.9604338410697,371.4872741699219,21219564
2006-04-13 00:00:00+01:00,371.4872741699219,373.1189572987982,367.95185890030666,371.4872741699219,16334213
2006-04-18 00:00:00+01:00,369.5835083237371,371.4872041679668,364.6883879839656,365.50421142578125,23761511
2006-04-19 00:00:00+01:00,368.2238455289418,369.58362356484923,365.77630256476726,367.951904296875,25662427
2006-04-20 00:00:00+01:00,370.3995148086882,373.9348948784123,367.6799944425765,368.223876953125,27274037
2006-04-21 00:00:00+01:00,369.311700169902,372.0311844974898,367.9519220683197,370.6714782714844,50456623
2006-04-24 00:00:00+01:00,367.6800537109375,370.3995745154236,365.7763927415768,367.6800537109375,16340029
2006-04-25 00:00:00+01:00,367.40792739146684,372.0310708993819,367.40792739146684,370.1274108886719,15040343
2006-04-26 00:00:00+01:00,372.5750516507592,374.4787117971332,370.39941438506025,372.0310974121094,65897814
2006-04-27 00:00:00+01:00,372.0312214367576,374.47883663774684,368.2238998747567,370.94342041015625,16351095
2006-04-28 00:00:00+01:00,370.9432878610937,375.83844463830314,369.0396277603276,372.5750427246094,28923163
2006-05-02 00:00:00+01:00,371.21534451355683,377.47028038170697,370.9433673424719,375.5666198730469,69542258
2006-05-03 00:00:00+01:00,375.022695837299,376.6544511823137,367.1360759942383,368.223876953125,24376562
2006-05-04 00:00:00+01:00,369.5836335749959,370.9433757099451,364.96048875349595,366.0482177734375,26792081
2006-05-05 00:00:00+01:00,370.1274108886719,371.48722451282936,367.13595029152435,370.1274108886719,41928789
2006-05-08 00:00:00+01:00,372.0312570155621,373.9349539164126,367.68005249303377,369.039794921875,37367681
2006-05-09 00:00:00+01:00,369.5836552258793,370.1275377366055,364.14457855408835,366.5921936035156,52868087
2006-05-10 00:00:00+01:00,367.407910211869,367.407910211869,363.05663619402486,363.32861328125,30813783
2006-05-11 00:00:00+01:00,362.5128312806178,364.41649160868843,356.2578960058377,357.07379150390625,48476831
2006-05-12 00:00:00+01:00,356.52984120981745,356.52984120981745,347.2834097297802,348.3712463378906,43574157
2006-05-15 00:00:00+01:00,347.8274537212992,349.1872318634097,336.13351263786467,346.1957702636719,41711439
2006-05-16 00:00:00+01:00,345.3798100562744,350.81892217378066,342.93226710385505,346.7396240234375,57023334
2006-05-17 00:00:00+01:00,348.09938616252884,350.0030465665272,331.23831186932097,332.8699951171875,59392027
2006-05-18 00:00:00+01:00,335.31751372667117,338.85285636525646,326.07108369961526,334.7735595703125,70787078
2006-05-19 00:00:00+01:00,332.59804393627024,338.8529799490264,331.7822202175153,333.1419982910156,33904991
2006-05-22 00:00:00+01:00,332.86995923978264,332.86995923978264,319.8162430993126,321.447998046875,47291768
2006-05-23 00:00:00+01:00,326.0712433264262,334.2298409103213,322.8078042928682,331.5102844238281,46735614
2006-05-24 00:00:00+01:00,329.0626345751329,333.1419320466894,323.07967692944356,323.3516540527344,53754812
2006-05-25 00:00:00+01:00,325.7991882959901,328.51867195735684,316.55282884644856,327.1589660644531,69438875
2006-05-26 00:00:00+01:00,331.2383163508067,333.4139539403721,327.97487793535123,332.5980224609375,37964374
2006-05-30 00:00:00+01:00,331.2383215502028,333.6858644624277,319.8162869168188,320.6321105957031,36321888
2006-05-31 00:00:00+01:00,317.64062483590106,336.9492769852094,316.0089057281971,336.1334533691406,68581979
2006-06-01 00:00:00+01:00,336.13348394920797,341.30058294775796,335.58952961344227,339.3968505859375,36441716
2006-06-02 00:00:00+01:00,341.02860577987514,343.7481258941984,337.22128480737996,339.3968505859375,21250367
2006-06-05 00:00:00+01:00,340.7566349593384,340.7566349593384,334.7736762212669,336.4053955078125,20371871
2006-06-06 00:00:00+01:00,332.0541803383913,334.2297820188932,326.0711858725462,329.06268310546875,20363907
2006-06-07 00:00:00+01:00,330.15046192891816,336.40536126547204,327.97486039350093,335.3175964355469,24981600
2006-06-08 00:00:00+01:00,327.1590361363359,332.32613526275225,326.3431764880708,326.6150817871094,41131842
2006-06-09 00:00:00+01:00,330.15041168998135,333.41388537207183,327.702833381747,332.0541076660156,31992342
2006-06-12 00:00:00+01:00,331.51016867286353,332.59796932496613,324.7113517061079,327.1589660644531,27486661
2006-06-13 00:00:00+01:00,322.263852331406,324.9833722943328,317.36873077325157,323.0797119140625,40514771
2006-06-14 00:00:00+01:00,323.3516380703211,324.7113439306657,318.4564813464079,319.81622314453125,29163738
2006-06-15 00:00:00+01:00,323.6236552963343,326.61511703764023,320.36025228885256,324.7114562988281,51260569
2006-06-16 00:00:00+01:00,329.06263325433696,331.51017578966633,324.7113586769549,326.0711364746094,50830598
2006-06-19 00:00:00+01:00,328.7907059420666,330.9663435603544,327.1590226505831,329.06268310546875,24173618
2006-06-20 00:00:00+01:00,327.43097111206805,329.06265426052164,323.35167339647734,327.974853515625,16821621
2006-06-21 00:00:00+01:00,329.06277505602134,329.6066576592319,323.35179209553496,327.43109130859375,17048961
2006-06-22 00:00:00+01:00,329.87851831671594,333.1419565338357,326.88702130509506,327.702880859375,22545281
2006-06-23 00:00:00+01:00,326.88709424160714,329.87859192070437,323.3517499679498,324.7114562988281,23478478
2006-06-26 00:00:00+01:00,326.0711641987934,328.24680167246794,322.8077259571734,325.2553405761719,20622777
